ВЦ БЕЛ   1672 06.01 20-32 ВЦ 13
TCLU1749199 КЛДЧ   351306 1111 ВГКП 04.01.23 05-10                          
TCLU8959812 КЛДЧ   351306 1111 ВГКП 04.01.23 05-10                          
TCNU4944811 КЛДЧ   351306 1111 ВГКП 04.01.23 05-10                          
TCNU6061122 КЛДЧ   351306 1111 ВГКП 04.01.23 05-10                          
TCNU6632793 КЛДЧ   351306 1111 ВГКП 04.01.23 05-10                          
TCNU6985471 КЛДЧ   351306 1111 ВГКП 04.01.23 05-10                          
TGHU8338460 КЛДЧ   351306 1111 ВГКП 04.01.23 05-10                          
CAIU8418133 КЛДЧ   351306 1111 ВГКП 04.01.23 06-10                          
SKHU8717141 КЛДЧ   351306 1111 ВГКП 04.01.23 06-10                          
RZDU0052554 000000 000000 0000 ЗАВК 04.01.23 08-10                          
TKRU4612210 000000 000000 0000 ЗАВК 04.01.23 08-45                          
RZDU5247883 000000 000000 0000 ЗАВК 04.01.23 10-10                          
TKRU4513583 000000 000000 0000 ЗАВК 04.01.23 10-55                          
RZDU0707121 000000 000000 0000 ЗАВК 04.01.23 11-55                          
TKRU3552013 000000 000000 0000 ЗАВК 04.01.23 13-00                          
TKRU3536389 000000 000000 0000 ЗАВК 04.01.23 13-25                          
TGHU0108137 000000 000000 0000 ЗАВК 04.01.23 14-10                          
TKRU3093260 000000 000000 0000 ЗАВК 04.01.23 14-10                          
TKRU3097049 000000 000000 0000 ЗАВК 04.01.23 14-10                          
MEDU5426650 106101 391498 1349 ПГК1 04.01.23 14-25                          
MSDU5872480 094807 391498 7968 ПГК1 04.01.23 14-25                          
TKRU4091132 000000 000000 0000 ЗАВК 04.01.23 14-25                          
TKRU4340889 000000 000000 0000 ЗАВК 04.01.23 14-25                          
FCIU5040201 106101 391498 8533 ПГК1 04.01.23 14-30                          
LHXU9181057 ВАЙД   391498 7461 ПГК1 04.01.23 14-30                          
MRKU7211591 106101 391498 4204 ПГК1 04.01.23 14-30                          
CMAU7180660 106101 391498 7696 ПГК1 04.01.23 14-35                          
FCIU4224523 106101 391498 5200 ПГК1 04.01.23 14-35                          
FESU5188640 794305 693231 1257 ПГК1 04.01.23 15-00                          
TKRU3132010 000000 000000 0000 ПРКС 04.01.23 15-10                          
TKRU3303134 000000 000000 0000 ЗАВК 04.01.23 15-10                          
CAIU8996363 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
DFSU6241230 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
FCIU8863013 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
GESU5562941 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
GESU6314024 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
HALU5643119 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
HLHU8108220 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
SKHU8100843 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
SKHU8104237 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
SKHU8913838 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
SKHU8937341 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
SKHU9002348 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
SKHU9101607 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
SKHU9510919 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
SKHU9516250 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
SKHU9812518 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
SKHU9966370 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
SKHU9974566 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
TCLU9443991 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
TCNU4455180 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
TCNU6133881 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
TCNU7538694 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
TGCU0095772 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
TGHU6084454 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
TGHU6867378 КЛДЧ   693231 1111 ВГКП 04.01.23 16-00                          
TRHU6227351 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
XINU8180342 КЛДЧ   351306 1111 ВГКП 04.01.23 16-00                          
TKRU3231287 000000 000000 0000 ЗАВК 04.01.23 16-15                          
MRKU7254227 000000 000000 0000 ЗАВК 04.01.23 16-25                          
CAAU5892892 КЛДЧ   592026 0250 ВГКП 04.01.23 17-20                          
CAIU4894759 КЛДЧ   592026 0250 ВГКП 04.01.23 17-20                          
CAIU9797181 КЛДЧ   592026 0250 ВГКП 04.01.23 17-20                          
CSNU6848215 КЛДЧ   133024 5936 ВГКП 04.01.23 17-20                          
FCIU9117533 КЛДЧ   133024 5936 ВГКП 04.01.23 17-20                          
FCIU9658902 КЛДЧ   133024 5936 ВГКП 04.01.23 17-20                          
FFAU2710200 КЛДЧ   133024 5936 ВГКП 04.01.23 17-20                          
FFAU4058030 КЛДЧ   592026 0250 ВГКП 04.01.23 17-20                          
HASU4024460 КЛДЧ   054104 0012 ВГКП 04.01.23 17-20                          
KLKU0308631 КЛДЧ   461205 4963 ВГКП 04.01.23 17-20                          
MRKU7531430 КЛДЧ   483261 0012 ВГКП 04.01.23 17-20                          
MRKU9525380 КЛДЧ   483261 0012 ВГКП 04.01.23 17-20                          
MSKU7684132 КЛДЧ   516183 4015 ВГКП 04.01.23 17-20                          
OOCU8727975 КЛДЧ   133024 5936 ВГКП 04.01.23 17-20                          
RZDU3021095 КЛДЧ   461205 4963 ВГКП 04.01.23 17-20                          
TCNU5913836 КЛДЧ   133024 5936 ВГКП 04.01.23 17-20                          
TGBU4905538 КЛДЧ   133024 5936 ВГКП 04.01.23 17-20                          
TKRU3126759 КЛДЧ   461205 4963 ВГКП 04.01.23 17-20                          
TKRU3346310 КЛДЧ   461205 4963 ВГКП 04.01.23 17-20                          
TKRU3490483 КЛДЧ   461205 4963 ВГКП 04.01.23 17-20                          
TKRU3546561 КЛДЧ   441201 1111 ВГКП 04.01.23 17-20                          
TLLU7525701 КЛДЧ   592026 0250 ВГКП 04.01.23 17-20                          
YMMU1022892 КЛДЧ   693231 4015 ВГКП 04.01.23 17-20                          
TGBU6726779 000000 000000 0000 ЗАВК 04.01.23 18-15                          
TKRU3179506 000000 000000 0000 ПРКС 04.01.23 19-05                          
CAAU5833924 094807 391498 7968 УВГУ 04.01.23 20-00 94520210                 
TEMU1507314 106101 391498 7696 ПГК1 04.01.23 20-00                          
TKRU3066979 000000 000000 0000 ЗАВК 04.01.23 21-50                          
CICU2855779 КЛДЧ   693231 0012 ВГКП 05.01.23 00-05                          
CICU2966432 КЛДЧ   452070 0012 ВГКП 05.01.23 00-05                          
HNKU6116220 КЛДЧ   351306 0012 ВГКП 05.01.23 00-05                          
WIKU5210978 КЛДЧ   463022 0012 ВГКП 05.01.23 00-05                          
EGHU3971131 106101 391498 1347 ПГК1 05.01.23 01-20                          
CICU2877187 КЛДЧ   241525 0012 ВГКП 05.01.23 02-00                          
FBIU0235467 КЛДЧ   731062 0012 ВГКП 05.01.23 02-00                          
FFAU2082799 КЛДЧ   592026 0250 ВГКП 05.01.23 02-00                          
FWRU0227726 КЛДЧ   411155 0012 ВГКП 05.01.23 02-00                          
FWRU0227855 КЛДЧ   351306 0012 ВГКП 05.01.23 02-00                          
FWRU0229251 КЛДЧ   132233 0012 ВГКП 05.01.23 02-00                          
HNKU6147860 КЛДЧ   268043 9999 ВГКП 05.01.23 02-00                          
LYGU3573420 КЛДЧ   381299 9999 ВГКП 05.01.23 02-00                          
MEDU3757259 КЛДЧ   581106 0012 ВГКП 05.01.23 02-00                          
MEDU3932351 КЛДЧ   581106 0012 ВГКП 05.01.23 02-00                          
MEDU6046212 КЛДЧ   581233 0012 ВГКП 05.01.23 02-00                          
MSDU2538401 КЛДЧ   581233 0012 ВГКП 05.01.23 02-00                          
MSMU7979108 КЛДЧ   592026 0250 ВГКП 05.01.23 02-00                          
MSMU8603218 КЛДЧ   592026 0250 ВГКП 05.01.23 02-00                          
SKHU9630982 КЛДЧ   351306 1415 ВГКП 05.01.23 02-00                          
TEMU3928375 КЛДЧ   581106 0012 ВГКП 05.01.23 02-00                          
TEMU4947410 КЛДЧ   251080 0214 ВГКП 05.01.23 02-00                          
TKRU3065329 КЛДЧ   411155 2028 ВГКП 05.01.23 02-00                          
TKRU3079488 КЛДЧ   461205 4963 ВГКП 05.01.23 02-00                          
TKRU3150863 КЛДЧ   461205 4963 ВГКП 05.01.23 02-00                          
TKRU3231395 КЛДЧ   466035 4609 ВГКП 05.01.23 02-00                          
TKRU3363977 КЛДЧ   303069 4816 ВГКП 05.01.23 02-00                          
TKRU3374328 КЛДЧ   693231 2188 ВГКП 05.01.23 02-00                          
TKRU4508669 КЛДЧ   303069 4816 ВГКП 05.01.23 02-00                          
XYEU8003451 КЛДЧ   631131 0012 ВГКП 05.01.23 02-00                          
XYEU8013660 КЛДЧ   693231 0012 ВГКП 05.01.23 02-00                          
XYEU8015880 КЛДЧ   661207 0012 ВГКП 05.01.23 02-00                          
XYLU8135312 КЛДЧ   693231 0012 ВГКП 05.01.23 02-00                          
YMMU6775610 КЛДЧ   442100 5936 ВГКП 05.01.23 02-00                          
CICU2460953 КЛДЧ   693231 9999 РАСФ 05.01.23 03-19 94532496                 
CICU2830467 КЛДЧ   693231 9999 РАСФ 05.01.23 03-19 91981217                 
CICU2831118 КЛДЧ   693231 9999 РАСФ 05.01.23 03-19 54287677                 
CICU2831381 КЛДЧ   404185 9999 РАСФ 05.01.23 03-19 98145519                 
CICU2831714 КЛДЧ   693231 9999 РАСФ 05.01.23 03-19 94962958                 
CICU2845050 КЛДЧ   267021 9999 РАСФ 05.01.23 03-19 98083660                 
CICU2845528 КЛДЧ   693231 9999 РАСФ 05.01.23 03-19 91973719                 
CICU2924273 КЛДЧ   404043 9999 РАСФ 05.01.23 03-19 92747393                 
CICU2925270 КЛДЧ   693231 9999 РАСФ 05.01.23 03-19 95211991                 
CICU2925290 КЛДЧ   402090 9999 РАСФ 05.01.23 03-19 98344385                 
CICU2925691 КЛДЧ   402090 9999 РАСФ 05.01.23 03-19 98145436                 
CICU2926912 КЛДЧ   402090 9999 РАСФ 05.01.23 03-19 54274675                 
CICU2927138 КЛДЧ   402090 9999 РАСФ 05.01.23 03-19 91781740                 
CICU2928957 КЛДЧ   402090 9999 РАСФ 05.01.23 03-19 98089675                 
CICU2928978 КЛДЧ   402090 9999 РАСФ 05.01.23 03-19 98145436                 
CICU2928999 КЛДЧ   402090 9999 РАСФ 05.01.23 03-19 91781740                 
CICU2929022 КЛДЧ   402090 9999 РАСФ 05.01.23 03-19 91981217                 
CICU3116726 КЛДЧ   402103 9999 РАСФ 05.01.23 03-19 95211991                 
CICU3116958 КЛДЧ   402103 9999 РАСФ 05.01.23 03-19 94032398                 
CICU3117002 КЛДЧ   402103 9999 РАСФ 05.01.23 03-19 54274675                 
CICU3117960 КЛДЧ   402103 9999 РАСФ 05.01.23 03-19 91973719                 
JZPU8000685 КЛДЧ   693231 9999 РАСФ 05.01.23 03-19 98089675                 
JZPU8003621 КЛДЧ   693231 9999 РАСФ 05.01.23 03-19 94962958                 
NEPU4529138 КЛДЧ   683066 9999 РАСФ 05.01.23 03-19 92522093                 
NEPU4529729 КЛДЧ   402103 9999 РАСФ 05.01.23 03-19 98344385                 
NEPU4560600 КЛДЧ   402103 9999 РАСФ 05.01.23 03-19 54074299                 
NEPU4560719 КЛДЧ   402103 9999 РАСФ 05.01.23 03-19 54074299                 
NEPU4560909 КЛДЧ   402103 9999 РАСФ 05.01.23 03-19 92522093                 
NEPU4563195 КЛДЧ   402103 9999 РАСФ 05.01.23 03-19 94532496                 
NEPU4563235 КЛДЧ   402103 9999 РАСФ 05.01.23 03-19 98145519                 
RBGU4061239 КЛДЧ   693231 9999 РАСФ 05.01.23 03-19 54287677                 
THNU0000432 КЛДЧ   462091 9999 РАСФ 05.01.23 03-19 98083660                 
WSDU4983176 КЛДЧ   681107 9999 РАСФ 05.01.23 03-19 92747393                 
WSDU4983448 КЛДЧ   681107 9999 РАСФ 05.01.23 03-19 94032398                 
CICU1700089 КЛДЧ   351306 0012 ВГКП 05.01.23 05-50                          
CICU2044690 КЛДЧ   351397 6302 ВГКП 05.01.23 05-50                          
CICU2146433 КЛДЧ   411155 6302 ВГКП 05.01.23 05-50                          
CICU2184161 КЛДЧ   351306 0012 ВГКП 05.01.23 05-50                          
CICU2569570 КЛДЧ   631131 0012 ВГКП 05.01.23 05-50                          
CICU2823874 КЛДЧ   351306 6302 ВГКП 05.01.23 05-50                          
CICU2959243 КЛДЧ   693231 0012 ВГКП 05.01.23 05-50                          
CICU2960460 КЛДЧ   351043 0012 ВГКП 05.01.23 05-50                          
CICU3114087 КЛДЧ   464114 0012 ВГКП 05.01.23 05-50                          
CICU3465902 КЛДЧ   351306 0012 ВГКП 05.01.23 05-50                          
CICU4284724 КЛДЧ   351043 0012 ВГКП 05.01.23 05-50                          
CICU9518635 КЛДЧ   462091 0012 ВГКП 05.01.23 05-50                          
CICU9930072 КЛДЧ   632125 0012 ВГКП 05.01.23 05-50                          
CTEU2105480 КЛДЧ   351306 6302 ВГКП 05.01.23 05-50                          
HNKU6228874 КЛДЧ   631131 0012 ВГКП 05.01.23 05-50                          
HPCU4074922 КЛДЧ   404016 6302 ВГКП 05.01.23 05-50                          
LHXU9174783 КЛДЧ   351306 0012 ВГКП 05.01.23 05-50                          
LYGU1042317 КЛДЧ   411155 0012 ВГКП 05.01.23 05-50                          
LYGU3572300 КЛДЧ   693231 0012 ВГКП 05.01.23 05-50                          
NEPU4533436 КЛДЧ   452028 0012 ВГКП 05.01.23 05-50                          
NEPU4542994 КЛДЧ   452028 0012 ВГКП 05.01.23 05-50                          
RYEU0002792 КЛДЧ   351306 0012 ВГКП 05.01.23 05-50                          
SEGU5989558 КЛДЧ   351306 0012 ВГКП 05.01.23 05-50                          
SEKU6212910 КЛДЧ   452028 0012 ВГКП 05.01.23 05-50                          
SRWU2000993 КЛДЧ   693231 6302 ВГКП 05.01.23 05-50                          
XYEU8006872 КЛДЧ   693231 0012 ВГКП 05.01.23 05-50                          
CICU1964013 КЛДЧ   404043 6302 ВГКП 05.01.23 06-00                          
CICU2130421 КЛДЧ   693231 0012 ВГКП 05.01.23 06-00                          
CICU2228130 КЛДЧ   351306 0012 ВГКП 05.01.23 06-00                          
CICU3466998 КЛДЧ   361098 0012 ВГКП 05.01.23 06-00                          
CICU3467762 КЛДЧ   351306 0012 ВГКП 05.01.23 06-00                          
CICU9557776 КЛДЧ   351306 6302 ВГКП 05.01.23 06-00                          
FELU1516350 КЛДЧ   127023 6302 ВГКП 05.01.23 06-00                          
HNKU6003219 КЛДЧ   693231 0012 ВГКП 05.01.23 06-00                          
HNKU6008340 КЛДЧ   631131 0012 ВГКП 05.01.23 06-00                          
HNKU6049890 КЛДЧ   391303 0012 ВГКП 05.01.23 06-00                          
HNKU6168899 КЛДЧ   462091 0012 ВГКП 05.01.23 06-00                          
LYGU1018774 КЛДЧ   351306 0012 ВГКП 05.01.23 06-00                          
LYGU4103205 КЛДЧ   351306 0012 ВГКП 05.01.23 06-00                          
MAGU5498170 КЛДЧ   693231 0012 ВГКП 05.01.23 06-00                          
TCKU6528819 КЛДЧ   462091 0012 ВГКП 05.01.23 06-00                          
TDLU7005914 КЛДЧ   632011 6302 ВГКП 05.01.23 06-00                          
XYEU8004360 КЛДЧ   693231 0012 ВГКП 05.01.23 06-00                          
XYEU8005053 КЛДЧ   693231 0012 ВГКП 05.01.23 06-00                          
XYEU8005990 КЛДЧ   693231 0012 ВГКП 05.01.23 06-00                          
XYEU8008031 КЛДЧ   693231 0012 ВГКП 05.01.23 06-00                          
XYEU8008540 КЛДЧ   693231 0012 ВГКП 05.01.23 06-00                          
XYEU8014163 КЛДЧ   693231 0012 ВГКП 05.01.23 06-00                          
XYEU8015410 КЛДЧ   693231 0012 ВГКП 05.01.23 06-00                          
XYEU8016000 КЛДЧ   693231 0012 ВГКП 05.01.23 06-00                          
CAIU8475658 000000 000000 0000 ПРКС 05.01.23 08-00                          
TKRU3445838 000000 000000 0000 ЗАВК 05.01.23 09-30                          
TKRU4600271 000000 000000 0000 ЗАВК 05.01.23 09-31                          
TKRU3485980 000000 000000 0000 ЗАВК 05.01.23 09-40                          
TKRU4343569 000000 000000 0000 ЗАВК 05.01.23 10-12                          
TKRU3288718 000000 000000 0000 ЗАВК 05.01.23 10-15                          
HNKU6175270 000000 000000 0000 ЗАВК 05.01.23 11-20                          
PONU2034690 000000 000000 0000 ЗАВК 05.01.23 11-25                          
MRKU6780443 000000 000000 0000 ЗАВК 05.01.23 13-04                          
TKRU4032000 000000 000000 0000 ЗАВК 05.01.23 13-05                          
RBGU4058549 000000 000000 0000 ЗАВК 05.01.23 13-10                          
TKRU4500729 000000 000000 0000 ЗАВК 05.01.23 13-10                          
CRSU1344012 000000 000000 0000 ЗАВК 05.01.23 13-20                          
EITU3056291 106101 391498 1347 ПГК1 05.01.23 13-20                          
MRSU4776895 106101 391498 8533 ПГК1 05.01.23 13-20                          
MSKU5759947 106101 391498 4204 ПГК1 05.01.23 13-20                          
MEDU5497280 106101 391498 1349 ПГК1 05.01.23 13-25                          
MRKU7826718 106101 391498 4832 ПГК1 05.01.23 13-25                          
MSKU0596786 106101 391498 8533 ПГК1 05.01.23 13-25                          
SUDU7727259 106101 391498 4832 ПГК1 05.01.23 13-25                          
TGBU5210279 106101 391498 5200 ПГК1 05.01.23 13-25                          
TGHU0535416 106101 391498 4832 ПГК1 05.01.23 13-25                          
FSCU9950298 ВАЙД   391498 7461 ПГК1 05.01.23 13-30                          
SEGU5215042 106101 391498 7696 ПГК1 05.01.23 13-30                          
TKRU3350542 000000 000000 0000 ЗАВК 05.01.23 13-35                          
HYJU1013906 000000 000000 0000 ЗАВК 05.01.23 13-45                          
EMCU8794861 000000 000000 0000 ЗАВК 05.01.23 13-46                          
BWRU5701665 КЛДЧ   411155 9999 ВГКП 05.01.23 14-00                          
CICU2129457 КЛДЧ   633086 9999 ВГКП 05.01.23 14-00                          
CICU2625210 КЛДЧ   693231 0012 ВГКП 05.01.23 14-00                          
CICU2936377 КЛДЧ   125013 9999 ВГКП 05.01.23 14-00                          
DLRU0085504 КЛДЧ   633086 9999 ВГКП 05.01.23 14-00                          
FCIU7251224 КЛДЧ   391426 9999 ВГКП 05.01.23 14-00                          
INKU6475010 КЛДЧ   351306 9999 ВГКП 05.01.23 14-00                          
JZPU5005404 КЛДЧ   463022 9999 ВГКП 05.01.23 14-00                          
RBGU4004943 КЛДЧ   641059 9999 ВГКП 05.01.23 14-00                          
RZDU0603702 КЛДЧ   332019 1127 ВГКП 05.01.23 14-00                          
TKRU3377311 КЛДЧ   332019 1127 ВГКП 05.01.23 14-00                          
TKRU3396564 КЛДЧ   332019 1127 ВГКП 05.01.23 14-00                          
TKRU3551700 КЛДЧ   332019 1127 ВГКП 05.01.23 14-00                          
TKRU4001648 КЛДЧ   505032 9999 ВГКП 05.01.23 14-00                          
TKRU4261429 КЛДЧ   641059 9999 ВГКП 05.01.23 14-00                          
TKRU4299851 КЛДЧ   631184 9999 ВГКП 05.01.23 14-00                          
TKRU4401222 КЛДЧ   351306 9999 ВГКП 05.01.23 14-00                          
TKRU4509372 КЛДЧ   381299 9999 ВГКП 05.01.23 14-00                          
TKRU4543000 КЛДЧ   351306 9999 ВГКП 05.01.23 14-00                          
TKRU4593399 КЛДЧ   324116 9999 ВГКП 05.01.23 14-00                          
XYEU8000600 КЛДЧ   132233 0012 ВГКП 05.01.23 14-00                          
XYEU8003636 КЛДЧ   693231 0012 ВГКП 05.01.23 14-00                          
XYEU8005177 КЛДЧ   693231 0012 ВГКП 05.01.23 14-00                          
XYEU8006949 КЛДЧ   693231 0012 ВГКП 05.01.23 14-00                          
XYEU8012200 КЛДЧ   693231 0012 ВГКП 05.01.23 14-00                          
XYEU8015030 КЛДЧ   351306 0012 ВГКП 05.01.23 14-00                          
XYLU8133264 КЛДЧ   693231 0012 ВГКП 05.01.23 14-00                          
XYLU8137969 КЛДЧ   351306 0012 ВГКП 05.01.23 14-00                          
RZDU3005052 000000 000000 0000 ЗАВК 05.01.23 14-46                          
TKRU3133824 000000 000000 0000 ЗАВК 05.01.23 14-50                          
TKRU3171336 000000 000000 0000 ЗАВК 05.01.23 14-50                          
CAIU2387713 КЛДЧ   251080 2672 РАСФ 05.01.23 15-12 94515459                 
CSNU2140188 КЛДЧ   725589 0012 РАСФ 05.01.23 15-12 94258555                 
EITU0582374 КЛДЧ   721357 0012 РАСФ 05.01.23 15-12 94547148                 
FANU1813022 КЛДЧ   054087 0012 РАСФ 05.01.23 15-12 94256682                 
FANU3226148 КЛДЧ   054087 0012 РАСФ 05.01.23 15-12 94751229                 
FFAU2094995 КЛДЧ   054087 0012 РАСФ 05.01.23 15-12 94770435                 
HLBU2573156 КЛДЧ   054087 0012 РАСФ 05.01.23 15-12 94450533                 
IPXU3685618 КЛДЧ   251080 0012 РАСФ 05.01.23 15-12 94547148                 
MSKU4132510 КЛДЧ   251080 0012 РАСФ 05.01.23 15-12 94541273                 
MSKU5025856 КЛДЧ   251080 2672 РАСФ 05.01.23 15-12 94515459                 
PONU0054297 КЛДЧ   251080 0012 РАСФ 05.01.23 15-12 94541273                 
TRHU2426524 КЛДЧ   461737 4015 РАСФ 05.01.23 15-12 94513637                 
UACU3614669 КЛДЧ   481035 4015 РАСФ 05.01.23 15-12 94513637                 
UETU2106797 КЛДЧ   725589 0012 РАСФ 05.01.23 15-12 94258555                 
TCKU2119704 000000 000000 0000 ЗАВК 05.01.23 15-40                          
FESU5326380 794305 693231 1257 ПГК1 05.01.23 16-00                          
TKRU3223677 000000 000000 0000 ЗАВК 05.01.23 16-10                          
HASU1388767 000000 000000 0000 ЗАВК 05.01.23 16-20                          
RZDU0668940 000000 000000 0000 ЗАВК 05.01.23 16-25                          
TKRU3182460 000000 000000 0000 ЗАВК 05.01.23 16-30                          
TKRU4393913 000000 000000 0000 ЗАВК 05.01.23 16-35                          
CICU2220741 КЛДЧ   404043 9999 ВГКП 05.01.23 17-00                          
CICU2823196 КЛДЧ   404096 9999 ВГКП 05.01.23 17-00                          
CICU2831695 КЛДЧ   268043 9999 ВГКП 05.01.23 17-00                          
CICU2842792 КЛДЧ   411210 9999 ВГКП 05.01.23 17-00                          
CICU2843628 КЛДЧ   683066 9999 ВГКП 05.01.23 17-00                          
CICU2855995 КЛДЧ   404043 9999 ВГКП 05.01.23 17-00                          
CICU2925182 КЛДЧ   693231 9999 ВГКП 05.01.23 17-00                          
CICU2925412 КЛДЧ   404043 9999 ВГКП 05.01.23 17-00                          
CICU2926300 КЛДЧ   693231 9999 ВГКП 05.01.23 17-00                          
CICU2927800 КЛДЧ   404043 9999 ВГКП 05.01.23 17-00                          
CICU2927863 КЛДЧ   404043 9999 ВГКП 05.01.23 17-00                          
CICU2928258 КЛДЧ   404043 9999 ВГКП 05.01.23 17-00                          
CICU2928622 КЛДЧ   404043 9999 ВГКП 05.01.23 17-00                          
CICU2928962 КЛДЧ   404043 9999 ВГКП 05.01.23 17-00                          
CICU2951371 КЛДЧ   404043 9999 ВГКП 05.01.23 17-00                          
CICU3116789 КЛДЧ   402103 9999 ВГКП 05.01.23 17-00                          
DLRU0037553 000000 000000 0000 ЗАВК 05.01.23 17-00                          
JZPU5007290 КЛДЧ   693231 9999 ВГКП 05.01.23 17-00                          
JZPU7010890 КЛДЧ   693231 9999 ВГКП 05.01.23 17-00                          
NEPU4536179 КЛДЧ   402103 9999 ВГКП 05.01.23 17-00                          
NEPU4536667 КЛДЧ   402103 9999 ВГКП 05.01.23 17-00                          
NEPU4539922 КЛДЧ   683013 9999 ВГКП 05.01.23 17-00                          
NEPU4541344 КЛДЧ   402103 9999 ВГКП 05.01.23 17-00                          
NEPU4560869 КЛДЧ   693231 9999 ВГКП 05.01.23 17-00                          
NEPU4563256 КЛДЧ   693231 9999 ВГКП 05.01.23 17-00                          
NEPU4563322 КЛДЧ   693231 9999 ВГКП 05.01.23 17-00                          
NPTU4600910 КЛДЧ   462091 9999 ВГКП 05.01.23 17-00                          
RZDU0421945 КЛДЧ   332019 1127 ВГКП 05.01.23 17-00                          
RZDU0645035 КЛДЧ   332019 1127 ВГКП 05.01.23 17-00                          
RZDU0657653 КЛДЧ   332019 1127 ВГКП 05.01.23 17-00                          
RZDU0686034 КЛДЧ   332019 1127 ВГКП 05.01.23 17-00                          
RZDU0694678 КЛДЧ   332019 1127 ВГКП 05.01.23 17-00                          
RZDU0730461 КЛДЧ   332019 1127 ВГКП 05.01.23 17-00                          
TCLU6578294 000000 000000 0000 ЗАВК 05.01.23 17-00                          
TTNU1234980 000000 000000 0000 ЗАВК 05.01.23 17-01                          
TKRU4219732 000000 000000 0000 ЗАВК 05.01.23 17-35                          
TKRU4728468 000000 000000 0000 ЗАВК 05.01.23 17-35                          
TKRU4050241 000000 000000 0000 ЗАВК 05.01.23 17-55                          
TKRU3160440 000000 000000 0000 ЗАВК 05.01.23 18-05                          
TKRU4323480 000000 000000 0000 ЗАВК 05.01.23 18-05                          
SEKU5565024 926403 391498 3591 УВГУ 05.01.23 18-30 98311905                 
SEKU5565472 926403 391498 3591 УВГУ 05.01.23 18-30 94433703                 
SEKU5565805 926403 391498 3591 УВГУ 05.01.23 18-30 98311905                 
SEKU5566400 926403 391498 3591 УВГУ 05.01.23 18-30 94313376                 
TKRU4289088 926403 391498 3591 УВГУ 05.01.23 18-30 94444718                 
TKRU4321030 000000 000000 0000 ЗАВК 05.01.23 18-30                          
TKRU4730510 000000 000000 0000 ЗАВК 05.01.23 22-00                          
CICU2175386 КЛДЧ   461544 9999 ВГКП 05.01.23 23-20                          
CICU2618566 КЛДЧ   404147 9999 ВГКП 05.01.23 23-20                          
CICU2933892 КЛДЧ   633086 9999 ВГКП 05.01.23 23-20                          
CICU2939078 КЛДЧ   133024 9999 ВГКП 05.01.23 23-20                          
CICU3035080 КЛДЧ   654025 9999 ВГКП 05.01.23 23-20                          
CICU3505991 КЛДЧ   351306 9999 ВГКП 05.01.23 23-20                          
CICU3506792 КЛДЧ   351306 9999 ВГКП 05.01.23 23-20                          
DLRU0020530 КЛДЧ   401064 9999 ВГКП 05.01.23 23-20                          
DLRU0045498 КЛДЧ   132178 9999 ВГКП 05.01.23 23-20                          
DLRU0067157 КЛДЧ   411155 9999 ВГКП 05.01.23 23-20                          
DLRU0081108 КЛДЧ   351306 9999 ВГКП 05.01.23 23-20                          
HNKU5119740 КЛДЧ   654025 9999 ВГКП 05.01.23 23-20                          
HNKU6030359 КЛДЧ   351306 9999 ВГКП 05.01.23 23-20                          
MCCU3013943 КЛДЧ   725589 9999 ВГКП 05.01.23 23-20                          
RZDU5201727 КЛДЧ   351306 9999 ВГКП 05.01.23 23-20                          
RZDU5226026 КЛДЧ   351306 9999 ВГКП 05.01.23 23-20                          
RZDU5271370 КЛДЧ   351306 9999 ВГКП 05.01.23 23-20                          
RZDU5278035 КЛДЧ   415052 9999 ВГКП 05.01.23 23-20                          
TKRU3452082 КЛДЧ   461544 9999 ВГКП 05.01.23 23-20                          
TKRU3452586 КЛДЧ   461544 9999 ВГКП 05.01.23 23-20                          
TKRU4096089 КЛДЧ   461544 9999 ВГКП 05.01.23 23-20                          
TKRU4139452 КЛДЧ   351306 9999 ВГКП 05.01.23 23-20                          
